"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"Many","MultiplePriceModifiers","Middle","N/A","InMiddle","MoreThanAllowed","One","None","DollarAmmount","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Valid","false","Incorrect","Default","belowRange","false","true","Unlimited","Below","false","HMO","false","REV",
"Many","MultipleCodeModifiers","Last","N/A","InMiddle","LessThanAllowed","Many","Some","Visits","CalendarYear","Matches","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Header","DoesNotMatter","DoesNotMatter","true","OnFiles","Override","belowRange","false","false","Unlimited","Above","true","All","false","HCP",
"Many","MultipleCodeModifiers","First","N/A","InFirst","LessThanAllowed","Many","None","N/A","N/A","Matches","Present","ServiceIsNotCovered","NPAR","InRange","InMiddle","Exclusion","Valid","Valid","false","OnClaim","Override","belowRange","false","true","Unlimited","Above","false","NonHMO","true","HCP",
"One","None","Last","InMiddle","InFirst","LessThanAllowed","One","All","Units","Lifetime","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Header","DoesNotMatter","DoesNotMatter","true","Override","Default","belowRange","true","false","NotCovered","Below","true","NonHMO","false","DIA",
"One","MultipleCodeModifiers","Last","InMiddle","InFirst","LessThanAllowed","None","None","Units","Lifetime","Conflicts","StillNeeded","ServiceIsCovered","PAR","InRange","InMiddle","Denial","Valid","Invalid","false","OnClaim","Incorrect","aboveRange","true","false","Covered","Above","true","All","true","REV",
"One","MultiplePriceModifiers","First","InMiddle","N/A","LessThanAllowed","One","All","DollarAmmount","N/A","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","true","OnClaim","OnClaim","belowRange","false","false","Unlimited","Above","true","NonHMO","true","ICD",
"Many","MultiplePriceModifiers","Middle","InFirst","InMiddle","LessThanAllowed","Many","None","N/A","RollingYear","Matches","Present","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","DoesNotMatter","DoesNotMatter","false","OnClaim","Incorrect","inRange","false","true","Covered","N/A","false","All","false","REV",
"Many","None","Middle","N/A","InFirst","MoreThanAllowed","Many","All","Units","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","OutOfRange","InLast","Header","Invalid","DoesNotMatter","false","OnFiles","OnClaim","inRange","false","true","NotCovered","N/A","true","NonHMO","true","REV",
"Many","OnePriceModifier","Middle","InLast","InFirst","MoreThanAllowed","None","None","Units","N/A","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","Valid","Invalid","false","Incorrect","Override","belowRange","true","false","Covered","N/A","true","All","false","ICD",
"Many","None","Middle","InMiddle","InFirst","MoreThanAllowed","None","None","DollarAmmount","N/A","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","InMiddle","Exclusion","DoesNotMatter","Invalid","false","Default","OnFiles","belowRange","true","true","Covered","Below","true","All","true","HCP",
"Many","MultiplePriceModifiers","First","InFirst","N/A","LessThanAllowed","None","None","Units","ContractYear","Conflicts","StillNeeded","ServiceIsCovered","PAR","InRange","InLast","Exclusion","DoesNotMatter","DoesNotMatter","false","Default","OnFiles","belowRange","false","true","Unlimited","N/A","false","HMO","true","HCP",
"Many","None","First","InLast","InFirst","LessThanAllowed","Many","All","Visits","Lifetime","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","InRange","InLast","Denial","Valid","Valid","true","OnFiles","Default","belowRange","true","false","Unlimited","N/A","true","HMO","false","ICD",
"Many","MultiplePriceModifiers","First","InLast","InLast","LessThanAllowed","Many","All","DollarAmmount","N/A","Conflicts","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","Valid","Valid","false","OnFiles","Default","belowRange","true","false","NotCovered","N/A","true","All","true","REV",
"One","MultipleCodeModifiers","Middle","InLast","InFirst","LessThanAllowed","One","All","Units","N/A","DoesNotMatter","Present","ServiceIsNotCovered","PAR","InRange","InLast","Exclusion","DoesNotMatter","Valid","false","Incorrect","OnClaim","belowRange","false","false","NotCovered","Above","false","NonHMO","false","REV",
"Many","None","First","InMiddle","N/A","MoreThanAllowed","Many","None","DollarAmmount","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","Invalid","Invalid","false","Default","Override","inRange","true","true","Unlimited","Above","true","NonHMO","false","HCP",
"Many","OnePriceModifier","First","N/A","InMiddle","MoreThanAllowed","Many","None","Units","ContractYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","false","Incorrect","OnClaim","aboveRange","true","false","Unlimited","Below","true","HMO","true","REV",
"Many","None","Last","InLast","InFirst","LessThanAllowed","One","All","N/A","N/A","Matches","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Exclusion","Invalid","Invalid","true","Override","Default","belowRange","true","true","NotCovered","N/A","true","HMO","true","ICD",
"Many","MultipleCodeModifiers","Middle","InFirst","N/A","MoreThanAllowed","Many","Some","N/A","Lifetime","Conflicts","NotRequired","ServiceIsCovered","NPAR","OutOfRange","N/A","Denial","Valid","Valid","false","Default","Incorrect","belowRange","true","true","Covered","Below","true","NonHMO","true","HCP",
"Many","None","Middle","InMiddle","InLast","LessThanAllowed","One","All","Visits","RollingYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Denial","Invalid","DoesNotMatter","false","Override","OnClaim","belowRange","false","true","Unlimited","Above","true","HMO","true","REV",
"Many","OnePriceModifier","Middle","InFirst","InLast","LessThanAllowed","One","All","Visits","ContractYear","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","InLast","Header","Invalid","DoesNotMatter","true","Override","OnClaim","inRange","true","true","Covered","Above","false","All","true","REV",
"One","MultiplePriceModifiers","First","InLast","N/A","MoreThanAllowed","None","None","N/A","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Exclusion","Valid","DoesNotMatter","true","OnClaim","Override","belowRange","false","true","Covered","Above","false","HMO","true","REV",
"One","OnePriceModifier","Last","InLast","N/A","MoreThanAllowed","None","None","Units","ContractYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Exclusion","Valid","DoesNotMatter","true","Incorrect","Default","belowRange","true","false","Covered","Below","true","All","false","DIA",
"Many","OnePriceModifier","Last","InFirst","InFirst","MoreThanAllowed","Many","Some","N/A","Lifetime","Matches","Present","ServiceIsCovered","PAR","InRange","InLast","Exclusion","Invalid","Invalid","true","OnFiles","Incorrect","inRange","false","false","Unlimited","Below","false","HMO","false","ICD",
"Many","OneCodeModifier","Last","InFirst","N/A","MoreThanAllowed","One","All","Units","CalendarYear","Matches","Present","ServiceIsCovered","PAR","InRange","N/A","Header","Valid","Invalid","false","Incorrect","OnClaim","aboveRange","false","true","Covered","Below","true","HMO","true","DIA",
"One","MultipleCodeModifiers","Last","N/A","InMiddle","LessThanAllowed","One","All","DollarAmmount","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InMiddle","Header","DoesNotMatter","DoesNotMatter","true","OnClaim","Incorrect","belowRange","false","true","Covered","N/A","true","NonHMO","true","REV",
"Many","MultipleCodeModifiers","Middle","InMiddle","InFirst","MoreThanAllowed","Many","Some","Units","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","N/A","Header","DoesNotMatter","Valid","true","OnFiles","OnClaim","inRange","false","true","Unlimited","N/A","false","All","false","DIA",
"Many","None","Last","InMiddle","InFirst","MoreThanAllowed","Many","Some","Units","Lifetime","Conflicts","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InFirst","Exclusion","Invalid","Invalid","true","Incorrect","OnFiles","inRange","true","true","Covered","Above","true","NonHMO","true","HCP",
"One","MultiplePriceModifiers","First","N/A","InFirst","MoreThanAllowed","None","None","Visits","CalendarYear","Conflicts","NotRequired","ServiceIsCovered","PAR","InRange","InFirst","Denial","DoesNotMatter","Valid","false","Default","OnClaim","aboveRange","false","false","NotCovered","N/A","false","All","false","ICD",
"Many","None","First","InMiddle","InLast","MoreThanAllowed","Many","None","Units","Lifetime","Conflicts","Present","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Header","Valid","Invalid","false","OnFiles","Incorrect","belowRange","false","false","Covered","Above","true","HMO","false","ICD",
"Many","MultipleCodeModifiers","First","InMiddle","InLast","LessThanAllowed","Many","None","Units","RollingYear","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","N/A","Denial","Valid","DoesNotMatter","false","Incorrect","OnClaim","aboveRange","true","true","NotCovered","N/A","false","NonHMO","true","REV",
"One","OneCodeModifier","Middle","N/A","N/A","MoreThanAllowed","None","None","Visits","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","PAR","InRange","InMiddle","Exclusion","Invalid","Invalid","false","Default","OnClaim","belowRange","false","true","Covered","Above","true","NonHMO","true","DIA",
"One","MultiplePriceModifiers","First","InMiddle","InLast","LessThanAllowed","One","All","Visits","Lifetime","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Header","Valid","Valid","false","OnClaim","OnFiles","aboveRange","false","false","Unlimited","Below","true","All","true","ICD",
"Many","OneCodeModifier","First","InMiddle","InLast","MoreThanAllowed","One","All","Visits","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InLast","Denial","Invalid","DoesNotMatter","true","Incorrect","Default","aboveRange","true","true","Covered","Above","false","NonHMO","false","HCP",
"Many","None","First","N/A","InFirst","LessThanAllowed","One","None","Visits","RollingYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InFirst","Exclusion","DoesNotMatter","Valid","false","Override","Incorrect","inRange","false","true","NotCovered","Above","false","NonHMO","true","HCP",
"One","MultiplePriceModifiers","Middle","N/A","N/A","MoreThanAllowed","None","None","DollarAmmount","RollingYear","Matches","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Header","Valid","Invalid","false","Override","Default","aboveRange","false","true","Covered","N/A","false","NonHMO","false","ICD",
"Many","OneCodeModifier","Last","InFirst","InLast","LessThanAllowed","Many","Some","DollarAmmount","N/A","Matches","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Denial","Invalid","Invalid","true","OnFiles","Incorrect","belowRange","true","false","Covered","N/A","false","HMO","false","HCP",
"Many","OneCodeModifier","First","InMiddle","N/A","LessThanAllowed","Many","Some","DollarAmmount","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","InLast","Exclusion","Invalid","Invalid","false","Default","OnClaim","inRange","false","false","Covered","N/A","false","All","true","ICD",
"Many","MultiplePriceModifiers","First","InLast","InLast","LessThanAllowed","None","None","DollarAmmount","Lifetime","Matches","NotRequired","ServiceIsCovered","NPAR","InRange","N/A","Denial","DoesNotMatter","Valid","true","Incorrect","Override","belowRange","true","true","Covered","Below","true","HMO","true","DIA",
"Many","OnePriceModifier","Last","InMiddle","InLast","LessThanAllowed","Many","Some","Units","CalendarYear","Matches","AllUsedUp","ServiceIsCovered","PAR","InRange","InLast","Header","Invalid","DoesNotMatter","false","OnFiles","OnFiles","belowRange","true","false","Unlimited","N/A","false","NonHMO","false","DIA",
"Many","OnePriceModifier","Last","InLast","InFirst","MoreThanAllowed","Many","None","Units","Lifetime","Matches","Present","ServiceIsNotCovered","NPAR","InRange","InLast","Header","Valid","Invalid","true","OnClaim","OnFiles","inRange","false","true","Unlimited","N/A","false","All","false","REV",
"Many","MultipleCodeModifiers","Middle","InFirst","InFirst","MoreThanAllowed","Many","Some","DollarAmmount","Lifetime","Matches","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","Invalid","Valid","true","OnClaim","Override","aboveRange","false","false","Unlimited","N/A","true","HMO","true","DIA",
"Many","MultiplePriceModifiers","Last","InLast","InMiddle","MoreThanAllowed","One","None","Units","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","OutOfRange","InMiddle","Header","Invalid","Invalid","false","Incorrect","Default","belowRange","true","true","Covered","N/A","true","HMO","false","HCP",
"One","OnePriceModifier","First","InLast","InFirst","LessThanAllowed","One","All","Visits","N/A","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InFirst","Denial","DoesNotMatter","Valid","false","OnFiles","OnFiles","inRange","false","true","NotCovered","Below","true","All","true","DIA",
"Many","MultipleCodeModifiers","Last","N/A","N/A","MoreThanAllowed","Many","Some","N/A","Lifetime","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Invalid","false","Incorrect","OnClaim","aboveRange","true","true","Covered","Below","true","HMO","true","DIA",
"One","MultipleCodeModifiers","First","InMiddle","InLast","MoreThanAllowed","None","None","Units","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Denial","Invalid","Valid","false","OnFiles","Incorrect","aboveRange","true","false","NotCovered","Below","true","All","false","ICD",
"Many","OnePriceModifier","Last","InLast","InLast","LessThanAllowed","None","None","N/A","ContractYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Denial","DoesNotMatter","Valid","true","OnFiles","OnClaim","belowRange","true","false","Unlimited","N/A","true","NonHMO","true","DIA",
"Many","OnePriceModifier","First","InFirst","InFirst","MoreThanAllowed","One","None","DollarAmmount","ContractYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Exclusion","Invalid","Valid","true","OnClaim","Override","belowRange","true","true","Covered","Below","true","All","false","REV",
"Many","MultiplePriceModifiers","Middle","InMiddle","N/A","LessThanAllowed","None","None","Units","Lifetime","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","InRange","InMiddle","Header","Invalid","Valid","false","Override","OnFiles","inRange","false","true","Unlimited","Above","false","NonHMO","true","ICD",
"Many","MultipleCodeModifiers","Last","InFirst","InMiddle","LessThanAllowed","None","None","DollarAmmount","Lifetime","Matches","AllUsedUp","ServiceIsCovered","PAR","InRange","InLast","Header","Invalid","Invalid","false","Default","OnFiles","belowRange","true","true","NotCovered","Above","false","HMO","true","REV",
"Many","MultipleCodeModifiers","First","InMiddle","InLast","LessThanAllowed","Many","None","DollarAmmount","RollingYear","Matches","Present","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Invalid","Invalid","false","OnClaim","OnClaim","aboveRange","true","false","Covered","Below","false","NonHMO","false","ICD",
"Many","OneCodeModifier","Middle","InMiddle","InFirst","LessThanAllowed","Many","Some","N/A","ContractYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","Invalid","Invalid","false","OnFiles","OnFiles","aboveRange","true","true","Covered","Above","false","NonHMO","true","ICD",
"One","OneCodeModifier","Last","InMiddle","InMiddle","MoreThanAllowed","None","None","N/A","RollingYear","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","InRange","N/A","Exclusion","Valid","DoesNotMatter","true","Override","Incorrect","inRange","false","false","NotCovered","N/A","false","All","false","ICD",
"One","MultipleCodeModifiers","Last","InMiddle","InFirst","LessThanAllowed","One","All","DollarAmmount","CalendarYear","Matches","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","DoesNotMatter","DoesNotMatter","false","Override","Default","aboveRange","true","true","Unlimited","Below","true","All","false","DIA",
"One","OneCodeModifier","Last","N/A","N/A","MoreThanAllowed","None","None","Visits","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Valid","Valid","true","OnClaim","OnClaim","belowRange","false","true","Covered","N/A","false","NonHMO","true","REV",
"One","OneCodeModifier","Middle","InFirst","InFirst","LessThanAllowed","None","None","DollarAmmount","CalendarYear","Matches","AllUsedUp","ServiceIsCovered","NPAR","InRange","InMiddle","Header","Invalid","Valid","false","OnClaim","Default","inRange","true","false","Covered","Above","true","All","true","DIA",
"Many","MultipleCodeModifiers","First","N/A","InLast","MoreThanAllowed","Many","None","Units","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","DoesNotMatter","true","Override","OnFiles","belowRange","true","false","Covered","N/A","true","HMO","true","HCP",
"Many","OneCodeModifier","Last","N/A","N/A","MoreThanAllowed","One","None","DollarAmmount","N/A","Conflicts","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","false","OnFiles","Override","inRange","true","true","Covered","Below","false","All","false","REV",
"Many","MultiplePriceModifiers","Last","InFirst","InMiddle","MoreThanAllowed","Many","Some","Visits","N/A","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","InFirst","Denial","DoesNotMatter","Invalid","false","Override","OnFiles","belowRange","true","false","Covered","N/A","false","HMO","true","HCP",
"Many","MultipleCodeModifiers","Last","InMiddle","InLast","MoreThanAllowed","One","All","N/A","RollingYear","Matches","Present","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","DoesNotMatter","Valid","false","Override","Incorrect","aboveRange","false","true","Unlimited","Above","false","NonHMO","false","REV",
"Many","OnePriceModifier","Middle","N/A","InFirst","LessThanAllowed","Many","Some","Visits","ContractYear","Matches","Present","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Denial","Valid","Invalid","false","OnClaim","OnClaim","belowRange","true","false","NotCovered","N/A","true","HMO","true","ICD",
"Many","None","Last","InLast","N/A","LessThanAllowed","One","All","Units","RollingYear","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","InMiddle","Header","Invalid","Invalid","true","OnClaim","OnClaim","inRange","false","false","NotCovered","N/A","true","HMO","false","HCP",
"One","None","Middle","InLast","InMiddle","MoreThanAllowed","None","None","Units","N/A","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","InFirst","Exclusion","DoesNotMatter","DoesNotMatter","true","Incorrect","Incorrect","belowRange","true","true","Unlimited","Above","true","NonHMO","true","REV",
"One","MultiplePriceModifiers","First","InLast","InMiddle","MoreThanAllowed","One","All","Visits","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Denial","DoesNotMatter","DoesNotMatter","false","Override","Default","belowRange","false","false","NotCovered","Below","false","HMO","false","HCP",
"One","MultipleCodeModifiers","Middle","InFirst","N/A","MoreThanAllowed","None","None","Visits","RollingYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Header","Valid","DoesNotMatter","true","Default","Default","inRange","false","true","Covered","Below","false","NonHMO","false","DIA",
"Many","MultiplePriceModifiers","Last","N/A","InMiddle","MoreThanAllowed","Many","All","DollarAmmount","ContractYear","Conflicts","StillNeeded","ServiceIsCovered","NPAR","InRange","InMiddle","Exclusion","Invalid","Valid","true","Override","OnClaim","inRange","true","true","Unlimited","N/A","false","All","true","ICD",
"Many","OnePriceModifier","First","InLast","InMiddle","LessThanAllowed","Many","Some","DollarAmmount","CalendarYear","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","InRange","N/A","Denial","Valid","DoesNotMatter","true","Incorrect","OnFiles","belowRange","false","false","NotCovered","N/A","false","HMO","true","DIA",
"Many","MultipleCodeModifiers","Middle","InLast","N/A","LessThanAllowed","None","None","DollarAmmount","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","N/A","Header","Valid","Valid","true","Incorrect","OnFiles","aboveRange","true","true","Covered","Above","false","HMO","false","ICD",
"Many","OnePriceModifier","First","N/A","N/A","MoreThanAllowed","Many","Some","Visits","N/A","DoesNotMatter","Present","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Valid","true","Incorrect","Incorrect","aboveRange","false","true","NotCovered","N/A","false","HMO","false","REV",
"One","MultiplePriceModifiers","Last","InFirst","InLast","MoreThanAllowed","None","None","Units","RollingYear","Conflicts","Present","ServiceIsCovered","PAR","OutOfRange","InFirst","Exclusion","DoesNotMatter","DoesNotMatter","true","OnFiles","Default","inRange","false","true","Unlimited","Below","true","All","true","REV",
"Many","OnePriceModifier","Last","InFirst","InLast","LessThanAllowed","None","None","DollarAmmount","CalendarYear","Conflicts","StillNeeded","ServiceIsCovered","PAR","InRange","N/A","Denial","Invalid","Valid","true","OnClaim","OnFiles","belowRange","false","true","Unlimited","N/A","true","HMO","false","REV",
"One","None","Middle","InFirst","N/A","MoreThanAllowed","One","All","Visits","RollingYear","Matches","Present","ServiceIsNotCovered","NPAR","InRange","InFirst","Header","Invalid","Invalid","true","Incorrect","OnClaim","belowRange","true","false","Covered","Above","false","HMO","true","HCP",
"Many","MultipleCodeModifiers","Middle","InLast","InFirst","LessThanAllowed","Many","Some","DollarAmmount","ContractYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","Valid","true","Default","Override","aboveRange","true","false","Covered","Above","true","NonHMO","true","HCP",
"Many","MultiplePriceModifiers","Last","InFirst","InLast","LessThanAllowed","Many","Some","DollarAmmount","N/A","Matches","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InFirst","Exclusion","Valid","Invalid","true","OnClaim","Default","aboveRange","true","false","Unlimited","Above","false","NonHMO","true","HCP",
"One","MultipleCodeModifiers","Last","InLast","InFirst","LessThanAllowed","One","None","N/A","N/A","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Exclusion","Valid","Invalid","true","Default","Default","inRange","true","false","Unlimited","Above","false","All","true","DIA",
"Many","OnePriceModifier","First","InMiddle","InMiddle","MoreThanAllowed","Many","Some","N/A","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","N/A","Denial","Valid","Invalid","false","Override","OnFiles","aboveRange","false","false","Covered","Below","false","All","true","DIA",
"Many","MultipleCodeModifiers","Middle","N/A","InLast","LessThanAllowed","One","None","Units","N/A","Matches","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Header","Invalid","Invalid","true","Default","Override","belowRange","false","false","NotCovered","Above","false","HMO","true","REV",
"Many","MultiplePriceModifiers","First","InLast","InFirst","MoreThanAllowed","One","None","Units","ContractYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","N/A","Header","Invalid","Invalid","true","OnFiles","Override","inRange","false","false","NotCovered","N/A","false","HMO","true","HCP",
"Many","MultiplePriceModifiers","Last","N/A","InFirst","LessThanAllowed","Many","None","Visits","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","InLast","Exclusion","DoesNotMatter","Invalid","false","OnFiles","OnFiles","aboveRange","true","false","NotCovered","Below","true","HMO","true","HCP",
"Many","MultiplePriceModifiers","Last","InFirst","InFirst","LessThanAllowed","Many","All","Visits","Lifetime","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Header","Valid","DoesNotMatter","true","Default","Incorrect","inRange","true","true","NotCovered","Below","true","HMO","false","HCP",
"Many","OneCodeModifier","Last","InFirst","InFirst","MoreThanAllowed","Many","Some","DollarAmmount","ContractYear","Matches","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Denial","Valid","Valid","false","Override","OnClaim","belowRange","false","false","NotCovered","Below","false","All","true","ICD",
"Many","OneCodeModifier","First","N/A","InFirst","MoreThanAllowed","One","All","N/A","CalendarYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Header","Invalid","Invalid","true","Incorrect","Default","belowRange","false","true","Unlimited","N/A","false","All","false","DIA",
"Many","None","Last","InLast","InMiddle","MoreThanAllowed","Many","Some","Visits","RollingYear","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","InRange","InMiddle","Header","DoesNotMatter","Valid","false","OnFiles","OnClaim","belowRange","false","false","Covered","Below","true","NonHMO","false","ICD",
"One","None","Middle","N/A","InLast","LessThanAllowed","None","None","N/A","ContractYear","Matches","Present","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Exclusion","Invalid","Invalid","false","OnClaim","Override","belowRange","true","false","NotCovered","Above","true","NonHMO","false","HCP",
"Many","OnePriceModifier","Middle","InLast","N/A","LessThanAllowed","One","All","DollarAmmount","N/A","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","Invalid","DoesNotMatter","true","OnFiles","Incorrect","aboveRange","false","true","NotCovered","N/A","true","All","false","DIA",
"Many","None","First","InFirst","InMiddle","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Exclusion","DoesNotMatter","DoesNotMatter","false","Default","OnFiles","aboveRange","false","false","Unlimited","Above","true","All","false","DIA",
"One","OneCodeModifier","Last","InLast","InFirst","LessThanAllowed","None","None","Units","CalendarYear","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","DoesNotMatter","DoesNotMatter","true","Default","OnClaim","inRange","true","false","Unlimited","Above","false","All","true","ICD",
"Many","MultiplePriceModifiers","Last","InMiddle","InFirst","MoreThanAllowed","Many","Some","Units","RollingYear","Conflicts","Present","ServiceIsNotCovered","PAR","InRange","InMiddle","Exclusion","Valid","Invalid","false","Default","OnClaim","inRange","false","false","Covered","N/A","true","All","true","REV",
"Many","OnePriceModifier","First","InMiddle","InFirst","LessThanAllowed","Many","Some","Units","Lifetime","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Exclusion","Valid","Valid","false","Incorrect","Incorrect","belowRange","false","false","NotCovered","N/A","true","All","true","DIA",
"Many","OneCodeModifier","Last","N/A","N/A","MoreThanAllowed","Many","None","DollarAmmount","N/A","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Exclusion","Invalid","Valid","false","Override","Incorrect","inRange","false","true","NotCovered","Below","true","All","true","REV",
"One","None","Middle","InFirst","InLast","LessThanAllowed","None","None","Visits","N/A","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Exclusion","Invalid","Valid","true","Incorrect","Default","inRange","false","false","Unlimited","Above","true","All","true","REV",
"One","OneCodeModifier","First","InLast","InMiddle","LessThanAllowed","None","None","N/A","CalendarYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Header","DoesNotMatter","Valid","true","OnClaim","OnClaim","aboveRange","true","false","Unlimited","Below","false","All","false","DIA",
"Many","OneCodeModifier","Middle","N/A","InLast","LessThanAllowed","None","None","Units","N/A","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","Valid","true","OnFiles","OnFiles","inRange","false","false","Unlimited","Below","true","HMO","false","REV",
